user_id,item_id,true_rating,predicted_rating,error
4277,1059,4,4,0
3473,1914,5,5,0
1912,2201,3,3,0
1274,1095,3,4,1
1274,3415,4,4,0
1274,965,4,4,0
1274,2905,4,4,0
3041,1221,5,2,3
3041,2023,4,2,2
4816,2575,2,4,2
4816,1213,4,4,0
4816,2058,4,4,0
4816,1061,4,4,0
4816,2996,5,4,1
4816,456,4,4,0
2395,3899,3,4,1
1912,1208,3,2,1
1912,1375,2,2,0
1794,3915,1,2,1
1794,3825,1,2,1
1794,3824,1,2,1
1794,3593,1,2,1
4607,922,4,4,0
4607,933,4,4,0
4607,2990,2,4,2
4607,3635,3,4,1
4607,3639,3,3,0
4607,2011,3,4,1
4607,1722,3,4,1
4607,10,3,3,0
4607,1375,4,4,0
4607,2877,2,4,2
4607,2012,2,4,2
4607,1218,4,4,0
169,1081,3,3,0
3509,292,4,3,1
3509,1991,1,3,2
1954,3784,5,4,1
5539,140,3,4,1
1912,2890,3,2,1
2878,3646,2,4,2
2878,317,3,4,1
2878,2042,2,4,2
937,2926,4,4,0
937,2300,5,4,1
937,497,5,4,1
937,1095,4,4,0
937,2011,3,4,1
937,317,4,4,0
937,1375,4,4,0
937,2016,4,3,1
937,2012,4,4,0
1165,3556,4,4,0
1165,3186,5,4,1
1165,2580,4,4,0
1165,2520,3,4,1
1165,1509,3,4,1
1946,3060,4,4,0
1946,2959,4,4,0
1946,1466,4,4,0
1946,2023,4,4,0
1946,1221,5,4,1
1946,858,5,4,1
1946,1060,4,4,0
1946,3019,5,4,1
1946,1095,3,4,1
3113,1721,5,3,2
343,3300,4,4,0
624,1281,5,4,1
3732,3713,3,3,0
3732,1213,4,3,1
3732,3296,1,4,3
3732,1263,2,4,2
3732,954,5,4,1
1395,3735,4,4,0
1142,1213,4,3,1
4591,3317,3,3,0
4591,3578,3,3,0
4591,3510,2,3,1
4591,3863,2,3,1
4591,3566,2,3,1
4591,3285,3,3,0
4591,2622,3,3,0
4591,2949,4,3,1
4591,3639,4,3,1
4591,3503,4,3,1
4591,1234,4,3,1
4591,1125,3,3,0
4591,2791,4,3,1
4591,2792,2,3,1
2270,1270,5,3,2
2270,10,4,3,1
2270,2947,3,3,0
2270,2949,3,3,0
2270,3639,3,3,0
2270,1722,3,3,0
2270,2011,4,3,1
2270,2012,3,3,0
1780,3129,3,3,0
5948,224,4,5,1
5948,1283,5,5,0
5948,1304,5,5,0
5948,1288,4,5,1
5948,3467,5,5,0
5948,1938,5,5,0
4958,196,3,2,1
3550,364,4,3,1
487,1517,3,3,0
1605,2029,4,3,1
1605,29,4,3,1
5413,3267,4,4,0
424,891,2,4,2
424,719,3,3,0
424,305,2,4,2
1946,493,4,4,0
4591,2959,4,3,1
4591,3514,2,3,1
4591,549,3,3,0
4591,36,4,3,1
4042,2167,2,3,1
1748,733,4,3,1
1748,2094,3,3,0
5156,1292,3,5,2
1426,1304,4,3,1
424,247,4,3,1
487,1270,3,3,0
487,2926,2,3,1
1912,164,3,2,1
518,1844,5,5,0
4582,2318,4,4,0
911,2924,2,4,2
2395,3906,4,4,0
1946,628,4,4,0
1946,1704,4,4,0
1946,296,5,4,1
1946,1729,4,4,0
1946,2028,4,4,0
1946,3072,4,4,0
1946,1208,5,4,1
1946,3882,4,4,0
1946,1784,3,4,1
1946,1193,5,4,1
1946,1276,5,4,1
1946,1393,4,4,0
1946,508,4,4,0
1946,3210,5,4,1
1946,3261,4,4,0
1946,3361,5,4,1
1946,788,3,4,1
1946,180,4,4,0
1946,1454,3,4,1
1946,3422,4,4,0
1946,2108,4,4,0
1946,2115,4,4,0
1946,1198,5,4,1
1946,1291,5,4,1
1946,1673,3,4,1
1946,919,4,4,0
1946,2779,4,4,0
1946,112,3,4,1
3106,953,5,5,0
424,1297,4,4,0
3519,157,2,3,1
3519,2502,4,3,1
5636,1991,2,1,1
1019,3481,3,3,0
1019,3006,4,1,3
1019,334,4,3,1
1019,337,3,3,0
1019,1594,4,1,3
1912,3360,3,2,1
1912,3916,3,3,0
5539,999,4,4,0
5539,1927,4,4,0
231,1977,1,5,4
231,1974,3,5,2
231,1981,1,5,4
231,1980,1,5,4
231,1979,1,5,4
231,1978,2,5,3
231,1975,2,5,3
231,1976,1,5,4
5682,1302,4,3,1
1113,3134,4,4,0
1113,1221,4,4,0
549,3190,3,2,1
549,3535,3,2,1
549,3409,4,2,2
549,3948,2,2,0
549,3861,2,2,0
549,3901,2,2,0
549,3646,1,2,1
549,3824,1,2,1
3693,909,4,4,0
2918,3859,3,3,0
237,2081,4,3,1
1851,3544,2,2,0
1851,1198,5,2,3
1851,1212,5,2,3
1748,3713,4,3,1
5580,628,4,3,1
5580,3243,2,3,1
5580,1210,4,3,1
1579,3683,4,4,0
2188,3571,3,3,0
4958,1831,1,2,1
3473,3747,3,5,2
2898,3754,2,4,2
2898,2827,1,4,3
2898,2699,4,4,0
2898,2355,4,4,0
2898,2605,3,4,1
2898,2712,3,4,1
2898,3564,1,4,3
2898,3175,4,4,0
2898,2716,4,4,0
2898,2333,4,4,0
2898,2318,4,4,0
2898,3826,2,4,2
2898,3752,3,4,1
2898,2502,5,4,1
2898,2395,5,4,1
1113,541,4,4,0
2814,1303,5,4,1
2814,50,5,4,1
2814,1307,5,4,1
2814,3147,5,4,1
1306,1834,4,5,1
2814,3357,5,4,1
2814,3864,4,4,0
1165,2664,3,4,1
5580,346,4,4,0
1165,999,4,4,0
195,3746,5,4,1
5635,60,5,2,3
5635,2617,1,1,0
5635,1527,4,1,3
5635,914,2,2,0
1088,3171,4,4,0
1088,1201,4,1,3
1088,577,1,4,3
1088,2188,3,4,1
1088,1120,4,4,0
1088,3721,1,4,3
1088,2852,3,4,1
1748,648,3,3,0
678,2681,4,4,0
2232,3949,4,4,0
2232,3911,5,4,1
2232,3317,4,4,0
2232,3893,3,4,1
2232,3952,4,4,0
2232,3948,4,4,0
2232,3298,4,4,0
2232,3852,4,4,0
2232,3408,4,4,0
2232,3512,4,4,0
2232,3786,3,4,1
2232,3566,3,4,1
2232,3882,4,4,0
2232,3755,4,4,0
2232,3555,4,4,0
2232,3785,4,4,0
2232,3177,3,4,1
2232,3896,4,4,0
1524,2186,5,4,1
1958,3635,3,3,0
1958,2991,3,3,0
1958,3639,3,2,1
1958,3638,3,3,0
1958,1388,3,3,0
1958,2282,3,3,0
1958,2395,3,3,0
1958,2080,3,3,0
1958,1028,4,3,1
1958,3189,4,3,1
1958,440,4,3,1
1958,2136,2,3,1
1958,2108,3,2,1
1958,2736,3,3,0
1958,1081,3,3,0
1958,1566,3,3,0
1958,466,2,2,0
5682,79,3,4,1
343,1015,4,4,0
3462,1188,2,3,1
3462,2133,2,3,1
3462,2530,1,3,2
3462,110,1,3,2
3462,434,1,3,2
4582,1354,4,4,0
1524,904,5,4,1
487,2054,3,3,0
487,344,2,3,1
3550,2329,3,4,1
349,6,4,3,1
4834,223,3,4,1
1912,1187,3,3,0
1352,1572,4,4,0
424,42,3,4,1
3462,2528,2,3,1
424,165,3,2,1
424,1946,4,4,0
424,1268,4,4,0
5878,3949,1,5,4
5878,3897,4,1,3
5878,3481,5,5,0
5878,3911,3,1,2
5878,3910,5,5,0
5878,3512,3,5,2
5878,3556,5,1,4
5878,3624,3,1,2
5878,3578,4,1,3
5878,3793,5,1,4
5878,3893,1,1,0
5878,3948,5,1,4
5878,3536,4,5,1
5878,3755,4,1,3
5878,3863,1,1,0
5878,3565,5,5,0
5878,3830,1,5,4
5878,3753,4,1,3
5878,3300,2,1,1
5878,3896,3,5,2
5878,3534,4,5,1
5878,3623,3,1,2
5878,3752,1,5,4
5878,3821,1,5,4
5878,3273,1,5,4
5878,3826,1,1,0
5878,3484,1,1,0
5878,3299,3,5,2
5878,3713,4,1,3
5878,1361,1,5,4
5878,2330,1,5,4
5878,83,4,5,1
5878,2997,1,1,0
5878,671,1,1,0
5878,2028,5,1,4
5878,32,5,1,4
5878,25,1,5,4
5878,2396,1,1,0
5878,2357,5,5,0
5878,152,5,5,0
5878,2761,5,1,4
5878,2336,5,1,4
5878,2321,1,1,0
5878,2310,5,5,0
5878,2692,5,1,4
5878,1484,3,5,2
5878,2609,5,5,0
5878,3000,5,1,4
5878,1245,4,5,1
5878,412,5,1,4
5878,1897,1,5,4
5878,2890,1,1,0
5878,1060,2,1,1
5878,3499,5,5,0
5878,563,1,5,4
5878,28,5,5,0
5878,2271,2,5,3
5878,356,2,1,1
5878,661,5,4,1
5878,2395,4,1,3
5878,1806,1,5,4
5878,1633,3,1,2
5878,3160,5,5,0
5878,3260,5,1,4
5878,1500,5,1,4
5878,475,5,1,4
5878,2908,1,1,0
5878,553,5,5,0
5878,1639,1,1,0
5878,477,3,5,2
5878,428,4,1,3
5878,1175,2,5,3
5878,2340,3,1,2
5878,2542,5,1,4
5878,1889,4,5,1
5878,678,5,5,0
5878,581,1,5,4
5878,3108,3,1,2
5878,2236,5,5,0
5878,3147,5,1,4
5878,29,5,1,4
5878,1397,5,5,0
5878,3118,3,5,2
5878,1190,1,5,4
5878,835,1,5,4
5878,2439,5,5,0
5878,194,3,5,2
5878,21,3,1,2
5878,2125,4,5,1
5878,2232,1,5,4
5878,1805,1,1,0
5878,3175,1,1,0
5878,728,5,5,0
5878,3256,4,1,3
5878,1777,5,1,4
5878,1907,4,1,3
5878,1183,1,5,4
5878,1545,5,1,4
5878,2572,4,1,3
5878,650,5,5,0
5878,986,3,5,2
5878,222,2,1,1
5878,1408,4,1,3
5878,1498,4,1,3
5878,3179,4,5,1
5878,85,1,5,4
5878,1343,4,1,3
5878,3128,5,5,0
5878,3107,3,5,2
5878,2700,1,1,0
5878,1721,1,1,0
5878,101,3,1,2
5878,3081,5,1,4
5878,2006,3,1,2
5878,805,3,5,2
5878,3259,3,1,2
5878,381,2,1,1
5878,2712,1,1,0
5878,1366,5,5,0
5878,1909,5,1,4
5878,3186,5,5,0
5878,491,4,1,3
5878,2763,1,1,0
5878,1614,1,1,0
5878,361,3,5,2
5878,155,4,5,1
5878,358,1,5,4
5878,2433,4,1,3
5878,43,1,5,4
5878,3809,4,1,3
5878,2167,2,1,1
5878,1895,1,5,4
5878,2583,5,5,0
5878,1589,3,5,2
5878,1684,4,5,1
5878,574,1,5,4
5878,1735,5,5,0
5878,3477,3,5,2
5878,3838,1,5,4
5878,3269,1,1,0
5878,613,4,5,1
5878,273,4,5,1
5878,22,1,5,4
5878,1513,5,5,0
5878,2025,1,1,0
5878,170,4,5,1
5878,837,5,5,0
5878,147,4,5,1
5878,2718,5,1,4
5878,2432,4,5,1
5878,2023,4,1,3
5878,3528,5,1,4
5878,269,3,5,2
5878,2844,4,5,1
5878,195,5,5,0
5878,2723,1,1,0
5878,40,5,5,0
5878,1727,3,5,2
5878,46,3,5,2
5878,1399,5,5,0
5878,340,5,1,4
5878,552,4,1,3
5878,3155,4,1,3
5878,282,4,5,1
5878,3051,4,5,1
5878,2581,5,1,4
5878,1049,4,1,3
5878,383,5,5,0
5878,1717,1,5,4
5878,1855,1,5,4
5878,35,1,5,4
5878,2702,1,1,0
5878,874,1,5,4
5878,1342,1,5,4
5878,2120,5,5,0
5878,2437,1,5,4
5878,57,5,5,0
5878,1804,4,1,3
5878,1020,4,1,3
5878,1875,2,5,3
5878,352,5,5,0
5878,1027,5,1,4
5878,3247,5,1,4
5878,1409,1,1,0
5878,851,5,5,0
5878,2875,1,5,4
5878,1487,1,1,0
5878,410,5,1,4
5878,700,2,5,3
5878,1856,1,5,4
5878,303,5,1,4
5878,2335,3,1,2
5878,2082,4,1,3
5878,207,1,1,0
5878,1047,5,1,4
5878,3489,3,1,2
5878,1629,4,5,1
5878,2995,4,5,1
5878,2826,4,1,3
5878,3264,5,5,0
5878,2325,1,5,4
5878,2674,1,5,4
5878,266,1,1,0
5878,724,1,1,0
5878,1801,5,1,4
5878,2269,1,5,4
5878,788,1,1,0
5878,736,1,1,0
5878,2154,1,5,4
5878,1391,1,1,0
5878,1713,1,1,0
5878,782,1,5,4
5878,218,1,5,4
5878,881,1,5,4
5878,1457,1,5,4
5878,839,1,1,0
5878,2461,1,5,4
5878,182,4,1,3
5878,1379,1,1,0
5878,92,3,5,2
5878,2617,2,1,1
5878,3005,3,1,2
5878,1842,4,5,1
5878,2052,1,1,0
5878,1417,1,5,4
5878,1172,5,5,0
5878,3679,5,5,0
5878,3683,4,5,1
5878,1296,5,1,4
5878,1307,2,1,1
5878,1299,5,1,4
5878,1224,5,5,0
5878,541,5,1,4
5878,2020,1,1,0
5878,3019,4,5,1
5878,1185,4,1,3
5878,2248,5,1,4
5878,2104,4,5,1
5878,1295,1,5,4
5878,1258,1,1,0
5878,2312,1,1,0
5878,1196,3,1,2
5878,2022,1,5,4
5878,1394,5,1,4
5878,1186,1,1,0
5878,1197,5,1,4
5878,2114,5,5,0
5878,2401,3,5,2
5878,3071,4,5,1
5878,1220,4,1,3
5878,2077,4,5,1
5878,3703,4,1,3
5878,1291,5,1,4
5878,1958,2,1,1
5878,1199,1,1,0
5878,2139,3,1,2
5878,3844,3,1,2
5878,3480,5,5,0
5878,3112,3,5,2
5878,2097,5,5,0
5878,1290,5,5,0
5878,1285,5,1,4
5878,2076,1,1,0
5878,2417,3,5,2
5878,3479,5,1,4
5878,2193,5,1,4
5878,2734,5,1,4
5878,3109,3,5,2
5878,2161,5,1,4
5878,3211,3,5,2
5878,1275,3,1,2
5878,1378,5,1,4
5878,2005,4,1,3
5878,2414,4,1,3
5878,2115,5,1,4
5878,2140,5,1,4
5878,2639,3,5,2
5878,3138,3,5,2
5878,3251,3,5,2
5878,3704,3,1,2
5878,2413,3,1,2
5878,1967,4,1,3
349,288,4,3,1
349,3949,4,3,1
1912,1393,3,2,1
102,922,5,2,3
102,926,5,2,3
102,3099,5,1,4
102,2212,4,5,1
1733,1754,3,3,0
102,203,4,5,1
102,2011,4,1,3
102,2012,2,1,1
102,2040,4,2,2
102,2877,2,2,0
1015,3503,3,3,0
1015,317,3,3,0
3454,3879,3,3,0
4085,3593,4,4,0
4085,2318,4,4,0
1912,3000,1,1,0
1912,3598,1,3,2
424,1935,5,3,2
3693,76,3,3,0
4277,147,4,4,0
5636,2335,1,1,0
5636,3525,2,1,1
5636,2920,4,3,1
5636,265,4,1,3
5636,3773,3,3,0
5636,381,2,1,1
5636,3246,4,3,1
5636,3028,3,3,0
1748,292,3,3,0
1897,916,5,4,1
355,3536,4,4,0
355,1449,4,4,0
5387,1189,4,4,0
5387,162,3,3,0
5387,246,5,4,1
5387,1192,5,3,2
5387,3188,4,4,0
5387,581,5,4,1
5387,2677,3,4,1
5387,2693,4,3,1
5387,3859,4,3,1
5387,206,2,4,2
5387,2912,4,3,1
5387,2511,2,3,1
5387,1136,5,3,2
5387,3083,4,4,0
5387,1963,5,3,2
5387,2791,4,3,1
5387,2599,4,3,1
5387,947,5,3,2
5387,1292,5,4,1
5387,1294,4,3,1
5387,2395,4,3,1
5387,2645,4,3,1
5387,1306,4,3,1
1113,527,4,4,0
349,2699,3,3,0
349,2060,2,3,1
349,145,3,3,0
349,65,2,3,1
349,223,3,3,0
349,135,3,3,0
349,185,3,3,0
349,788,3,3,0
349,1347,2,3,1
349,196,3,3,0
349,2167,3,3,0
349,2412,2,3,1
5100,2186,5,4,1
5100,1350,2,3,1
1733,2511,5,4,1
2395,3178,5,3,2
3410,1197,3,2,1
1946,144,4,4,0
1946,1220,4,4,0
3012,924,2,1,1
3012,1019,2,1,1
3012,2826,2,1,1
3012,1127,3,1,2
3012,2311,1,1,0
3012,1320,2,3,1
3012,1690,1,1,0
3012,3701,2,1,1
3012,3070,2,1,1
3012,2294,2,1,1
3012,2699,2,1,1
3012,1215,4,1,3
3012,150,3,3,0
3012,1517,3,1,2
3012,2706,3,1,2
3012,13,1,3,2
3012,674,1,3,2
3012,1270,4,1,3
3012,2012,2,1,1
3012,1092,3,1,2
3012,2011,2,1,1
3012,2531,1,1,0
3012,2034,3,3,0
3012,1233,3,3,0
3012,3156,3,1,2
3012,2530,2,3,1
3012,95,1,1,0
3012,435,2,1,1
3012,223,3,1,2
3012,1206,3,1,2
3012,2532,1,3,2
3012,3471,3,1,2
3012,1584,2,1,1
3012,1100,1,1,0
3012,590,1,1,0
3012,1876,2,1,1
3012,442,3,1,2
3012,2140,3,1,2
3012,3258,1,1,0
3012,165,3,1,2
3012,750,4,1,3
3012,2616,1,1,0
3012,1370,3,1,2
3012,653,3,1,2
3012,1261,3,1,2
3012,1129,4,1,3
3012,1097,3,1,2
3012,2291,4,1,3
3012,2712,2,1,1
3012,2353,3,1,2
3012,2021,3,1,2
3012,454,3,1,2
3012,608,3,1,2
3012,3927,3,1,2
3012,3020,4,3,1
3012,2959,2,1,1
3012,3269,1,1,0
3012,3802,2,3,1
3012,1641,3,3,0
3012,799,3,1,2
3012,3,3,1,2
3012,1265,4,1,3
3012,1566,3,1,2
3012,1235,3,1,2
3012,610,4,1,3
3012,2054,2,1,1
3012,780,4,1,3
3012,2450,2,1,1
3012,880,1,1,0
3012,1614,2,1,1
3012,663,3,1,2
3012,3476,1,3,2
3012,364,3,1,2
3012,1544,1,1,0
3012,3702,5,1,4
3012,1294,1,1,0
3012,1831,1,3,2
3012,1409,2,1,1
3012,491,2,1,1
3012,1391,3,1,2
3012,2006,2,1,1
3012,3704,3,1,2
3012,1080,3,1,2
3012,3623,1,1,0
3012,1907,2,1,1
3012,3499,5,1,4
3012,1136,4,1,3
3012,370,1,1,0
3012,2120,3,3,0
3012,2709,1,3,2
3012,3869,1,1,0
3012,3753,2,1,1
3012,371,1,3,2
3012,2117,1,1,0
3012,1476,2,1,1
3012,2321,4,1,3
3012,3697,3,1,2
3012,3527,4,1,3
3012,3024,1,3,2
3012,2091,1,3,2
3012,2093,1,1,0
3012,317,3,1,2
3012,2657,2,1,1
3012,2395,1,1,0
3012,2986,1,3,2
3012,2851,2,3,1
3012,3698,3,1,2
3012,2028,4,1,3
3012,593,3,1,2
3012,527,2,1,1
3012,531,1,1,0
3012,3785,1,1,0
3012,3247,2,1,1
3012,2762,4,1,3
3012,574,2,3,1
3012,2009,2,1,1
3012,3033,3,1,2
3012,2322,4,3,1
3012,3081,2,1,1
3012,3827,3,1,2
3012,377,2,1,1
3012,1372,3,1,2
3012,1375,2,1,1
3012,1376,3,1,2
3012,1210,4,1,3
3012,329,3,1,2
3012,1356,3,1,2
3012,1371,2,1,1
3012,2393,2,1,1
3012,2628,2,1,1
3012,3699,2,1,1
3012,2641,3,3,0
3012,2346,1,1,0
3012,111,2,1,1
3012,2672,3,1,2
3012,330,1,1,0
3012,2288,1,1,0
3012,589,4,1,3
3012,552,2,1,1
3012,2890,2,1,1
3012,553,2,1,1
3012,2916,3,1,2
3012,1722,1,1,0
3012,380,3,1,2
3012,332,1,3,2
3012,338,1,2,1
3012,3555,3,3,0
3012,2808,3,3,0
3012,1515,1,3,2
3012,1266,3,3,0
3012,1682,3,1,2
3012,2359,3,3,0
3012,382,2,3,1
3012,2662,3,1,2
3012,3809,3,1,2
3012,2701,1,1,0
3012,3263,1,1,0
3012,3254,2,1,1
3012,1278,3,1,2
3012,3793,3,1,2
3012,1909,2,1,1
3012,2424,1,1,0
3012,3300,1,1,0
3012,3355,1,1,0
3012,3858,1,2,1
3693,648,3,3,0
1579,1732,3,3,0
1113,1394,4,4,0
5948,1511,4,5,1
349,3081,2,3,1
349,3785,3,3,0
349,1717,2,3,1
5557,2959,4,4,0
5557,610,3,4,1
5557,1500,1,4,3
5557,3578,4,4,0
5557,3186,3,4,1
5557,3471,5,4,1
5172,218,2,4,2
5172,3247,3,3,0
5172,2431,2,3,1
5172,3638,2,3,1
5172,3052,4,3,1
5172,552,3,3,0
5172,1416,2,4,2
5172,3448,3,3,0
5172,3160,4,4,0
5172,82,4,4,0
5172,2011,3,3,0
5172,231,2,3,1
5172,3793,2,3,1
5172,144,2,3,1
5172,2247,4,3,1
5172,2144,3,3,0
5172,3524,3,4,1
5172,1542,3,3,0
5172,1513,4,4,0
5172,3079,4,4,0
5172,3063,3,3,0
5172,1378,3,3,0
5172,3831,3,3,0
5172,1207,5,3,2
5172,2468,3,4,1
5172,2378,3,3,0
5172,2971,5,3,2
5172,2007,2,4,2
5172,509,5,4,1
5172,1201,3,3,0
5172,2836,4,4,0
5172,2253,2,3,1
5172,781,4,4,0
5172,2763,4,3,1
5172,2424,3,3,0
5172,2732,4,4,0
5172,1385,3,3,0
5172,3176,4,3,1
5172,3714,3,4,1
5172,2640,3,3,0
5172,3272,3,4,1
5172,3500,3,3,0
5172,1172,4,4,0
5172,2701,2,3,1
5172,327,3,3,0
5172,344,3,3,0
5172,2105,2,3,1
5172,410,2,3,1
5172,3868,3,3,0
5172,1291,3,3,0
5172,3701,3,3,0
5172,3724,4,4,0
5172,2407,3,3,0
5172,1189,5,4,1
5172,2628,2,3,1
5172,3710,3,4,1
5172,2015,3,4,1
5172,305,3,4,1
5172,1080,4,3,1
5172,916,4,4,0
5172,2926,3,4,1
2648,2423,4,4,0
2648,1207,5,4,1
2648,1094,4,4,0
2648,3421,5,4,1
2648,247,4,4,0
2648,3524,3,4,1
2648,150,4,4,0
2648,3543,4,4,0
2648,299,5,4,1
2648,2013,3,4,1
2648,3483,3,4,1
2648,2763,4,4,0
1912,3794,2,3,1
5948,261,4,5,1
4126,3300,4,3,1
5156,2565,2,5,3
4579,2076,2,3,1
343,3426,3,4,1
4579,2542,4,3,1
4058,3733,4,4,0
195,2808,3,4,1
343,2355,5,4,1
3732,3836,5,3,2
3732,2248,3,3,0
3732,3469,3,3,0
3732,1262,3,4,1
3732,3681,2,4,2
3732,2014,3,3,0
3732,906,4,4,0
3732,307,4,4,0
3732,953,5,4,1
3732,2973,4,4,0
3732,348,4,4,0
624,3341,4,4,0
4934,135,2,2,0
1912,3075,1,3,2
5841,278,4,3,1
3693,1629,3,4,1
424,628,4,3,1
424,3109,3,4,1
424,3005,3,3,0
424,1939,5,4,1
5948,304,4,5,1
1912,3832,3,3,0
3080,3851,4,3,1
3080,3317,4,3,1
3080,496,5,3,2
1426,2502,4,3,1
4600,1799,4,3,1
4829,309,3,4,1
1946,996,2,4,2
424,177,1,4,3
1912,680,1,3,2
1274,3739,4,4,0
1274,3099,3,3,0
1274,670,4,4,0
3106,926,5,5,0
2985,497,4,4,0
2985,2012,4,3,1
1605,2583,3,3,0
1605,2348,3,3,0
1088,2712,1,3,2
1088,446,4,3,1
1088,1060,2,3,1
1088,3872,2,4,2
1088,154,4,3,1
1088,3426,2,4,2
1088,999,4,4,0
1088,2107,2,4,2
1113,1921,3,4,1
195,1254,4,4,0
5654,3784,3,4,1
5654,3949,4,4,0
5654,3328,4,4,0
5654,3948,5,4,1
5654,3882,4,4,0
5654,910,3,4,1
5654,1649,5,4,1
5654,162,4,3,1
5654,3859,4,4,0
5654,549,4,4,0
5654,3007,5,4,1
5654,2594,4,4,0
5654,3354,2,3,1
5654,1391,4,4,0
5654,1136,5,4,1
5654,858,4,4,0
5654,3489,3,4,1
398,1210,3,4,1
398,1503,3,4,1
398,2028,4,4,0
398,1580,3,4,1
398,2572,3,4,1
398,2858,5,4,1
398,2706,2,4,2
398,2707,2,4,2
398,2997,3,4,1
398,2710,4,4,0
398,3298,3,4,1
398,2976,4,4,0
398,3863,4,4,0
398,3751,3,4,1
398,3794,4,4,0
398,223,4,4,0
398,3952,3,4,1
398,1093,3,4,1
398,3543,3,4,1
398,3408,3,4,1
398,2599,4,4,0
398,2712,4,4,0
398,3115,3,4,1
398,2959,5,3,2
398,2716,4,4,0
398,2580,4,4,0
398,3578,4,4,0
398,2318,4,4,0
398,785,3,4,1
398,3160,4,4,0
398,3752,4,4,0
398,2805,3,4,1
398,2734,4,4,0
398,3354,1,4,3
398,3623,3,4,1
398,2502,3,4,1
398,3325,1,4,3
398,2490,4,4,0
398,2598,4,4,0
398,2395,5,4,1
398,2724,2,4,2
398,2692,5,4,1
398,2396,4,4,0
398,3081,4,4,0
398,2762,5,4,1
398,2763,2,4,2
398,3176,4,4,0
398,2715,2,4,2
398,3798,2,4,2
398,858,5,4,1
398,1221,5,4,1
398,1304,4,4,0
398,3265,4,4,0
398,2571,5,4,1
398,1200,4,4,0
398,1214,4,4,0
398,589,5,4,1
398,1036,4,4,0
398,1953,5,4,1
398,110,4,4,0
398,1197,4,4,0
398,2912,4,4,0
398,876,2,4,2
398,2353,4,4,0
398,1527,4,4,0
398,1222,3,4,1
398,3104,4,4,0
398,733,4,4,0
398,1220,5,4,1
398,377,4,4,0
398,198,3,4,1
398,3527,3,4,1
398,2916,3,4,1
398,1916,5,4,1
398,3267,4,4,0
398,1127,4,4,0
398,6,4,4,0
398,2278,4,4,0
398,21,4,4,0
398,1215,4,4,0
398,3256,4,4,0
398,1608,2,4,2
398,2023,3,4,1
398,1047,4,4,0
398,1792,2,4,2
398,2613,3,4,1
398,112,3,4,1
398,2628,3,4,1
398,353,3,4,1
398,3020,4,4,0
398,1488,3,4,1
398,1552,3,4,1
398,1876,4,4,0
398,736,2,4,2
398,780,4,4,0
398,1627,4,4,0
398,3755,3,4,1
398,3698,3,4,1
398,3274,3,4,1
398,3452,4,4,0
398,3441,4,4,0
398,1479,3,4,1
398,2334,1,4,3
398,3697,2,3,1
398,1769,2,4,2
398,1917,1,4,3
398,434,1,4,3
398,1259,5,4,1
398,2871,4,4,0
398,480,3,4,1
398,3168,5,4,1
398,1073,3,4,1
398,2116,5,4,1
398,1230,5,4,1
398,2289,5,4,1
398,3362,4,4,0
398,1265,4,4,0
398,1276,5,4,1
398,1288,4,4,0
398,3421,5,4,1
398,1394,5,4,1
398,3396,4,4,0
398,2064,5,3,2
398,3481,5,4,1
3158,2360,5,4,1
398,2804,4,4,0
398,2174,5,4,1
398,1285,4,4,0
398,1079,4,4,0
398,3052,4,4,0
398,3253,4,4,0
398,3037,4,4,0
398,3911,5,4,1
398,441,3,4,1
398,1500,4,4,0
398,2791,4,4,0
398,2248,4,4,0
398,3361,5,4,1
398,2915,4,4,0
398,2109,5,4,1
398,1060,5,4,1
398,3108,4,3,1
398,1234,5,4,1
398,3174,3,4,1
398,1784,4,4,0
398,34,4,4,0
398,2282,4,4,0
398,1845,5,4,1
398,39,4,4,0
398,1449,4,4,0
398,356,5,4,1
398,2918,5,4,1
398,2797,4,4,0
398,1663,4,4,0
398,180,3,4,1
398,1078,4,4,0
398,562,4,4,0
398,3317,5,4,1
398,440,3,4,1
398,1923,4,4,0
398,2321,4,4,0
398,1297,4,4,0
398,3556,3,4,1
398,1885,4,4,0
398,45,4,4,0
398,1732,5,4,1
398,1171,4,4,0
398,904,4,4,0
398,1252,5,4,1
398,1617,5,4,1
398,3730,4,4,0
398,924,5,4,1
398,1086,5,4,1
398,1625,5,4,1
398,2076,5,4,1
398,3476,5,4,1
398,3386,4,4,0
398,2583,4,4,0
398,1711,5,4,1
398,1589,4,4,0
398,648,3,4,1
398,2844,4,4,0
398,1464,5,4,1
398,3262,4,4,0
398,1175,5,4,1
398,1196,4,4,0
398,750,5,3,2
398,541,4,4,0
398,1206,5,4,1
398,32,5,4,1
398,1240,4,4,0
398,1097,4,4,0
398,1584,5,4,1
398,1396,4,4,0
398,24,3,4,1
398,1921,5,4,1
398,2657,3,4,1
398,185,2,4,2
398,608,4,4,0
398,50,5,4,1
398,1267,4,4,0
398,111,5,4,1
398,593,5,4,1
398,3147,2,4,2
398,1249,5,4,1
398,1089,4,4,0
398,457,4,4,0
398,47,5,4,1
398,373,4,4,0
398,3551,4,4,0
398,1748,4,4,0
398,2391,4,4,0
398,16,4,4,0
398,1610,4,4,0
398,1805,2,3,1
398,293,4,4,0
398,1343,4,4,0
398,481,4,4,0
398,1648,4,4,0
398,225,2,4,2
398,1645,3,4,1
4958,2006,4,2,2
